zipcode,bed1,bed2,bed3,bed4,bed5,single,condo
85268,,-0.390788205,0.040771089,0.562607683,1.329724506,0.185049273,-0.445958119
29715,,-0.386654723,-0.115803147,0.40848181,0.914808462,0.000181972,
60532,-0.685890115,-0.549900999,-0.001425819,0.492045258,,0.23100576,-0.627524616
90242,-0.357596463,-0.10361041,0.00525666,0.093954871,0.337531777,0.00489654,-0.339627573
5401,-0.451504984,-0.257523059,0.004016498,0.169325837,0.365354429,0.094571026,-0.290418305
60525,-0.704924257,-0.564852163,0.07986371,0.744485155,1.310887908,0.309872641,-0.558249506
92270,-0.642900739,-0.36474212,0.052882038,0.817801478,2.24169758,0.507392604,-0.257179212
86001,,,-0.015168166,0.327910876,,0.045562139,-0.194905206
32080,,-0.135915783,0.162843703,0.761516029,1.880805126,0.152082873,-0.122892083
40503,,-0.227212386,0.051496579,0.279516959,,0.009795846,-0.275384899
46825,,-0.144825238,-0.056069905,0.338760351,0.590319785,-0.003026844,
76903,,,,,,,
6111,-0.619631451,-0.182903393,0.04083181,0.295375969,0.378222212,0.054945706,-0.303751965
30078,,-0.276855662,-0.133556433,0.213700489,1.433322612,0.004022345,-0.503304976
98030,,-0.52313182,-0.036292486,0.135664425,0.249789934,0.03972669,-0.530230266
20901,,-0.244944688,0.051204289,0.079310232,0.142544253,0.034679493,-0.303739045
48236,,-0.369862026,-0.190041672,0.392778739,1.954345916,0.001446087,-0.201753114
55118,-0.3953853,-0.207746124,-0.036841067,0.48251879,1.035601464,0.002399531,-0.021842379
37664,,-0.478033397,0.02330598,0.712891213,,0.00610394,-0.181082118
37206,-0.160212162,-0.145194487,0.048364009,0.380236474,0.624853846,-0.006538442,0.057024227
30312,-0.3313276,-0.04340154,0.284062902,0.633724761,,0.339285727,-0.247566416
96002,,-0.281018052,-0.055679707,0.337148829,0.833625044,0.006503812,-0.128348152
95820,,,0.008798175,0.106472191,,-0.000173676,
14621,,-0.035995036,,0.03742672,0.085478557,0,
15102,,-0.28750278,-0.053683599,0.301924067,0.37490758,0.022300509,-0.288563912
98662,,-0.236802367,-0.030105453,0.186221668,0.444401475,0.013768027,-0.309194095
85392,,,-0.100991195,0.075431199,,0,
29212,,-0.366457192,-0.059289193,0.263130873,0.741773132,0.050865389,-0.39494465
89135,-0.378422093,-0.097768072,-0.082204186,0.173118988,0.568481899,0.030509451,-0.307149954
33055,,-0.340627398,0.003458031,0.043556391,0.196169384,0.034742243,-0.470113381
91773,,-0.312675512,-0.081317211,0.135698438,0.398976447,0.065090712,-0.308497492
32405,,-0.430321791,0.003565884,0.720306655,1.238317417,0.003541964,
95370,,,,,,,
96080,,-0.280962032,0.026317117,0.274392233,,0.002438507,
70068,,,,,,0,
49426,,-0.302335286,-0.078707499,0.150827903,0.484251373,0.040807825,
76227,,,,,,,
28560,,-0.369941236,0.025980724,0.535352551,,0,
46342,,,,,,,
32277,,,-0.042117125,0.393424508,0.759046714,0.029280279,
91355,-0.482841251,-0.298969026,0.017919182,0.148442392,0.243023386,0.128247498,-0.16353475
97520,-0.093490431,-0.167705275,0.023598284,0.284576404,0.393130313,0.029162458,-0.292461473
74403,,-0.379299067,0.178698336,0.620032985,0.910079556,-2.20E-05,
97304,,-0.26610955,-0.041208437,0.187320872,0.361448197,0.004683333,-0.431820673
97703,,,,,,,
33441,,0.032683162,0.309396338,0.32138691,,0.250835854,
19154,,-0.239790949,-0.007022897,0.049125438,,0.11680859,-0.019075003
68701,-0.346772348,-0.170415438,0.093937132,0.127161195,0.140590931,3.87E-05,
47274,-0.387025709,,0.062314108,0.482316214,0.39849281,-0.002274466,0.018154796
32607,-0.679821882,-0.460297622,0.120068024,1.034458673,2.512395535,0.215789146,-0.430299408
92807,,-0.30314466,-0.071248039,0.097289952,0.327220205,0.02535568,-0.457129753
63128,,-0.298348165,-0.050756985,0.268974535,0.585364748,0.054290327,-0.52629992
73703,,-0.355419127,-0.02442561,0.693196903,1.452672573,0,
31404,,-0.22600035,0.133362298,0.582402523,1.461912693,-0.01674956,0.853580483
52501,,,,,,,
29455,-0.403241757,,-0.116738788,1.274297777,4.017140488,0.194510109,-0.272152451
10573,-0.385392593,-0.162892153,-0.021349851,0.262224784,0.498589761,0.027574717,
91754,-0.453483695,-0.173784221,-0.026034012,0.200059842,0.437292034,0.068015679,-0.223770506
54302,,-0.286518483,0.002329773,0.102609345,,0.000876967,-0.047684184
55343,-0.740318653,-0.178240649,0.127743437,0.441661135,0.738335303,0.183008962,-0.441739865
2062,-0.571997116,-0.174734289,0.001350863,0.159073738,0.24509452,0.027537721,-0.275831235
23606,,-0.363724748,-0.0669148,0.24842862,0.761498613,0.010796235,-0.369857067
61604,-0.426919292,-0.168291395,0.14509384,0.366466098,0.730501358,0.009998926,-0.207762022
52761,,,-0.035905778,,,-0.001517879,0.00326348
29708,,,-0.205821876,0.172188993,0.323032041,0.000148363,
72209,,,0.015580999,,,0,
98290,-0.345206647,-0.256589709,-0.015591645,0.29264447,0.426639997,0.015865388,-0.451787219
33069,-0.360016996,-0.087263316,0.306661533,0.873627863,,0.057363651,-0.012757239
49546,,-0.438347134,-0.237053693,0.026217945,0.236084391,0.018723461,-0.083058981
48322,0.102923623,-0.30879278,-0.091765475,0.204734994,0.98386698,0.094948411,-0.250655528
48603,,-0.275626119,-0.068220411,0.371282652,0.597479601,-0.024933569,0.40728544
91711,,-0.219107458,-0.073985298,0.096720474,0.699466687,0.025670762,-0.242160753
48067,0.131559845,-0.116184436,-0.031346451,0.272960169,0.509629656,-0.022948049,0.364636203
78212,,,,,,,
77550,,,,,,,
19713,-0.55540773,,-0.009005932,,,0,
32570,-0.466393448,-0.413231968,-0.043719566,0.47748659,0.981363119,0.000955402,
95120,,-0.35408994,-0.125841361,0.01193322,0.119659611,0.013549573,-0.334243656
19151,,,-0.025347028,0.131668938,,0.459476061,-0.017038925
23453,-0.542461467,-0.403553239,-0.042894332,0.347944244,0.881806151,0.1508316,-0.376475304
53546,,-0.21907167,-0.00989708,0.169494575,0.317986915,0.017268334,-0.137765419
62226,,-0.254638498,0.160147452,1.15258667,,-0.01219394,0.260565799
34986,,-0.267845576,0.065649532,0.245310565,0.409728937,0.04518841,-0.530046311
32909,,-0.425477132,-0.024142058,0.424159169,1.129951956,0.00057639,
21144,,,-0.136394247,0.176935618,0.421901838,0.049895379,-0.567359618
89107,-0.571465969,-0.38914967,-0.031328213,0.198063607,0.726933622,0.040411354,-0.435305261
91001,-0.270540366,,0.007639442,0.290347189,0.884787409,-0.00457156,0.38622535
2136,-0.595195835,-0.07538151,0.010656558,0.088200657,0.223074858,0.019046449,
61008,,-0.363621503,-0.075224095,,,0.005488981,-0.182481706
29640,,-0.404917501,0.089613241,0.811107336,1.558513476,0.010339776,-0.296312707
8016,,-0.36432454,0.031501749,0.358437441,,0.028314544,-0.627086984
20706,,,-0.058360226,0.071705153,0.131469141,0.022020426,-0.184240864
70809,,-0.396367756,0.034786341,0.71294027,,0.237727791,-0.42543132
78628,,,-0.147763867,0.188391026,0.691336371,0.014672092,
45459,-0.667384976,-0.430795035,-0.044487502,0.263346441,0.550571401,0.135105607,-0.451273686
97355,-0.309170571,-0.200518177,0.028792863,0.308333866,0.491349531,0.003519286,-0.164347459
16602,,,-0.220213954,,,-0.001290459,
77304,,,,,,,
46217,,-0.155608847,-0.020970088,0.309639172,0.618913971,0.006158956,-0.132865071
14127,,-0.332142663,-0.159855586,0.359770702,0.528390978,9.55E-05,
37072,,-0.219352502,-0.013873869,0.374461465,0.931926688,0.007097688,-0.174839706
84065,,,,,,,
84604,,,,,,,
98513,-0.158022502,-0.14237966,-0.024532922,0.172389662,0.298189863,0.005907093,-0.315264557
85009,,,,,,,
64114,-0.299512762,-0.200002687,0.119094346,0.519879641,0.994665003,0.015442336,
20886,,-0.345263843,-0.009037385,0.392653827,0.751447199,0.704752455,-0.068804017
32086,,-0.236335921,0.101997548,0.559896599,,0.046566088,-0.365965683
60098,,-0.36294946,0.007278002,0.374109808,0.681889516,0.050287999,-0.435740487
78539,,,-0.015905301,0.616338917,1.296091581,0.004393056,
85750,,-0.330322558,-0.060699916,0.23419628,0.854622413,0.125058452,-0.389095173
72601,,,0.045869193,0.537244517,,0,
85050,,-0.195825484,-0.106633813,0.161183238,1.113795299,0.019603398,-0.162928731
94588,-0.534421801,-0.336898266,-0.041550754,0.078452744,,0.053611825,-0.372114126
45701,,,,,,,
92108,-0.268144433,0.122558784,0.698718218,,,0.942556397,-0.01334597
44313,,-0.241886375,-0.040648993,0.405592997,1.102171089,0.021446795,-0.103457397
44129,,-0.114183347,-2.69E-05,0.108199706,0.150712867,-0.000103068,
55422,-0.413797608,-0.149127033,-0.008591907,0.237522104,0.527441724,0.02672555,
46235,,-0.360716996,-0.098654899,0.291964748,,0.020506206,
93705,,-0.115174684,0.030997523,0.202108936,,0.010580281,
75033,,,,0.008461535,,0,
53705,-0.640376542,-0.228683597,-0.023318497,0.17767116,0.385718878,0.067398173,-0.444263209
83705,-0.239072027,-0.150954138,0.012694354,0.195023498,0.494039133,0.006424968,
29609,-0.551252139,-0.445432576,0.078786116,0.706977659,1.808951063,0.008080512,-0.582656153
64119,0.153032363,-0.213216651,-0.018222494,0.820185136,0.714981959,0.034509451,-0.116986598
53142,-0.508594171,-0.325712577,0.026103454,0.50790983,0.779083176,0.047640042,-0.333444365
53217,,,,,,,-0.021961178
95969,-0.40135903,-0.185107306,0.152282359,0.565133299,0.808179204,0.011012354,-0.368754538
46205,,-0.286014549,0.112008168,0.38202469,1.4176659,,
95409,-0.434947165,-0.073508985,-0.02321641,0.122278621,0.432500813,0.039602534,-0.383998921
80026,,-0.182941825,-0.009990722,0.393152827,0.807745039,0.033720841,-0.327405678
91326,,-0.332835028,-0.107060263,0.047500511,0.135371511,0.01640932,-0.072499846
94070,,-0.234919018,0.002384381,0.205375765,0.337806316,0.042960963,-0.448726675
11704,,,0.007189937,0.094405854,0.121248715,0,
81001,-0.45338752,-0.275456785,0.265512211,0.941217033,,0.061350682,-0.338737878
33138,,-0.25350511,0.405192474,0.990449966,1.977436578,0.331053264,-0.420494615
33326,,-0.422226524,0.059217849,0.501075213,1.087372283,0.232114414,-0.426455463
40701,,,,,,,
66044,,-0.161459232,-0.003363867,0.443484303,0.937192024,0.003677857,
32163,,,,,,0,
30705,,,,,,0,
11554,,,-0.015968856,0.054784669,0.155575709,0.001577623,-0.017194689
19087,-0.734742163,-0.53108534,-0.211492657,0.249358543,0.918829085,0.10243866,-0.562376531
93101,-0.110661828,-0.058542701,0.066154737,0.363097586,0.93842675,0.010636894,-0.073615214
35810,,,,,,0,
70094,,,0.022580612,,,0,
29406,,-0.407691645,0.055764759,0.32351583,0.422510155,0.069495701,-0.33459271
32312,,,-0.216785172,0.394860711,1.232795333,0.051841963,-0.421572892
79605,,,,,,,
91350,-0.513057649,-0.319667469,-0.037915653,0.096879414,0.291683547,0.037660665,-0.164698335
60441,,-0.108210028,-0.001956887,0.630048407,,0.028189419,-0.128860129
7032,,,-0.066111771,0.060373339,0.213470104,0.016460586,-0.280617988
43040,-0.105423645,-0.19266071,-0.039346804,0.224593848,0.320703884,0.011956084,-0.283095833
24541,-0.509365885,-0.333509709,0.132198424,0.92504693,1.900593732,0,
32807,,-0.298242717,0.03055335,0.225711256,0.397556239,0.039859156,-0.485897785
53562,,-0.37480216,-0.011102675,0.343711032,1.005986238,0.062241259,-0.439671471
92220,,-0.038843098,0.000227497,0.160977477,,0.020676219,
43537,,-0.230466121,-0.127824569,0.517207537,1.045151846,0.041100775,-0.536743487
73159,,-0.311949544,0.01374162,0.380435942,,0.003486542,
33594,,-0.363594235,-0.114770359,0.277045514,0.820369717,0.037759802,-0.417008917
91316,-0.594611549,-0.230373535,0.103800047,0.703735763,2.286495333,0.22933854,-0.37283307
91941,-0.598952968,-0.272001178,-0.011351149,0.112328431,0.332838967,0.033373398,-0.530758262
70501,,,,,,,
7840,,-0.287622036,-0.043285015,0.334787148,,0.010853688,-0.410496592
46218,,,0.05356001,,,0,
8742,,-0.236613177,-0.046881766,0.281491197,1.143487283,0.011317481,-0.238978643
77389,,,,,,,
56308,,,,,,0.002242226,
54304,,-0.332644561,-0.051802158,0.10735974,,0.000503148,
49548,,-0.19071316,0.029696631,0.180233824,,0.015773674,-0.147598253
76901,,,,,,,
34606,,-0.140320856,0.083614272,0.341636742,,-0.009875393,0.062734709
87106,,-0.130488033,0.04402073,0.410987469,,0.010468914,
22306,,-0.299674688,-0.020481219,0.219399584,0.425500815,0.159926767,-0.189735108
90064,-0.457672772,-0.258880534,0.018067024,0.366849495,0.908157412,0.087296918,-0.418457338
19002,,-0.374810778,-0.21910145,0.292987301,0.584059068,0.020918792,
26101,,-0.233280888,0.107354756,0.386694205,0.99344409,-0.001579095,
45429,,-0.203939153,-0.05313409,0.374153719,0.969989735,0.003336054,-0.07430436
97267,-0.223057759,-0.134716734,-0.019797636,0.112256489,0.22363057,0.005637063,-0.3174456
32309,,,-0.117724097,0.303338933,,0.029823617,-0.420556812
76049,,-0.36663636,-0.001805935,0.367022055,,0.008464194,-0.415660036
97603,,-0.324530502,0.022440851,0.369110805,0.778243432,0.012227055,-0.401699634
95966,-0.418460845,-0.203274827,0.069223998,0.408617282,0.703638064,0.00132049,
86406,,-0.257308326,0.052116543,0.701919775,,0.010742123,-0.27391746
92651,,,,,,,
78221,,,,,,,
19135,,-0.163061396,-0.035990462,0.315549658,,0.210753223,-0.05764353
12309,,-0.303434669,-0.106462538,0.231526355,0.360010037,0,
67217,,-0.053805815,0.000252983,0.249171221,,0.001767214,
94903,-0.572357361,-0.378930221,-0.036901622,0.15220047,0.330001099,0.071176692,-0.344692939
29582,-0.543570975,-0.342215603,0.136323941,0.584565485,1.258928236,0.256447971,-0.240250453
70005,,,0.011013154,0.728254939,,0.013558521,-0.397856715
32937,,-0.349595659,-0.040884037,0.613392432,2.817493845,0.058114636,-0.214974165
48212,,0.019532569,,,,0,
89511,,-0.551897805,-0.178078382,0.183916923,0.505228055,0.085636072,-0.610761503
45420,-0.305739557,-0.147059897,0.12044244,0.195417359,,0.00057106,
90504,,-0.157589434,-0.009764978,0.043734287,0.175055627,0.004521003,-0.196476673
32720,-0.486146896,-0.39512794,0.05485326,0.531586633,0.886614485,0.016093054,-0.620165759
64015,,-0.266043562,-0.062456831,0.388694881,0.606238379,0.006501583,-0.21928034
68116,0.598872861,-0.201790566,-0.148020012,0.224149833,,0.008639598,-0.42817544
30215,,,-0.440926636,-0.071799395,0.6489419,0,
29625,,-0.434419656,0.121282344,0.571424683,,0.013577854,-0.33181992
34758,,-0.380750611,-0.089037056,0.133516251,0.510546779,0,
92637,,-0.049738567,0.566844564,,,,-0.000635467
89002,-0.586432929,,-0.100739519,0.127459367,0.440602889,0.042206857,-0.465333451
12303,,-0.173053748,-0.068616306,0.512187656,0.678992193,0.00210304,
85140,,,-0.144589683,-0.015300866,0.220559197,0,
84081,,-0.255279849,-0.015601913,-0.009603019,0.121890616,0.02945507,
79106,,-0.4067153,0.137154022,0.647670508,,,
2125,-0.275844684,-0.035400229,0.008992874,0.183361574,0.257620636,0.116827765,-0.046396528
30741,,-0.222559009,0.121021291,0.414919078,,0,
43612,-0.252198127,-0.143297788,0.052721512,0.236756901,,0.023275572,-0.230406628
6512,,-0.130686113,0.017989757,0.144407914,0.347996628,0.012917489,-0.210963451
23227,,-0.016895358,-0.155824081,0.262734544,0.526940351,0.00434257,-0.561223826
23513,,-0.192495245,0.002525607,0.235938374,0.395980672,-0.002283394,
66213,,-0.475449167,-0.055842514,-0.004535465,0.249271196,0.002187069,
2919,-0.356697757,-0.21449,0.056312099,0.155252976,0.293143597,0.024093539,-0.382225276
44052,,-0.13369735,0.004939315,0.127647092,0.295225125,0.001043638,
8043,,-0.533913274,-0.170880332,0.352247482,0.901359999,0.004812537,
99207,-0.283153171,-0.10654743,0.061120002,0.165605874,0.292864723,0.001287615,
77075,,,,,,,
14534,,-0.15674562,-0.168460837,0.112157232,0.236433923,0.001985814,
76053,,-0.426307648,-0.014095912,0.321612515,,0.00298219,
77019,,,,,,,
96813,-0.405418461,0.010623637,0.347623962,0.410335534,0.667355745,0.473729473,
85298,,-0.156694661,-0.16455934,-0.000562637,0.285404868,0,
45662,,,0.067970851,0.359051407,,0,
49507,,-0.095106434,0.102487725,0.02129502,0.051419181,1.99E-05,
40004,,,-0.01518987,0.57203809,,-0.001295173,
80910,-0.315106677,-0.127948082,0.037221461,0.106068183,0.223666194,0.017354997,-0.481506886
92131,-0.642105516,-0.445742819,-0.136943125,0.095276195,0.404263651,0.114057993,-0.400310217
48446,,-0.19419649,-0.043150798,0.333972847,,0,
65721,,,0.59088695,1.09068997,,-0.027250358,
79720,,,0.280996487,,,-0.000117351,
85395,,-0.099914514,-0.193741774,0.006704752,0.160983474,0.00720736,-0.469812006
33907,-0.449707459,-0.211178195,0.379514717,1.931876497,,0.206435024,-0.124792416
20745,,,-0.035899491,0.158647167,,0.021668364,-0.124634872
56301,,-0.001168712,0.190151585,0.350262561,0.800590809,0.007499269,-0.248705872
77536,,,,,,,
29680,,-0.311890412,-0.08737679,0.311586917,0.501210102,0.00014419,
2453,-0.442423473,-0.120636655,0.028482672,0.108443872,0.194462798,0.039349256,-0.204567862
68164,,0.14250718,-0.045477576,0.698611657,,1.78E-06,
48091,,-0.356786148,0.076563069,0.087486251,,-0.002064324,0.039925452
98038,,-0.229806379,-0.075023709,0.134810762,0.368457102,0.023303297,-0.261868641
27455,,-0.420916905,-0.122395389,0.949683108,0.862645499,0.122265592,-0.373366501
14616,,-0.140553925,0.024172439,0.261036316,0.507547248,0.001220148,
97266,-0.132730447,-0.072716056,0.00472847,0.144204202,0.385851349,0.01069899,-0.201344127
13090,,-0.215445786,-0.083461346,0.174586426,0.314772881,0,
8865,,-0.185798128,-0.167026436,0.336515179,,0.006338206,-0.183517674
50501,,,0.138884224,0.528027556,1.489891917,-0.000302758,-0.010852704
78582,,,,,,0,
55016,,-0.28551525,-0.055256931,0.113826623,0.185401627,0.00251534,-0.420525502
34743,,-0.266319211,-0.011257419,0.138712816,0.504506129,0.000536062,
7107,,,,,0.111141697,0.004814458,
46804,,-0.171784749,-0.078718878,0.193602695,0.646879105,0.025913519,-0.176295535
55372,-0.474590107,-0.339497659,-0.057657936,0.198071715,0.426209565,0.030785574,-0.574369817
93702,-0.426164717,,0.098049278,0.269548808,0.320397649,0.006725593,-0.44348385
22042,-0.464582364,-0.283831421,0.035845945,0.147096568,0.266005496,0.083933965,-0.341993618
46268,-0.373909844,-0.32555454,-0.014532079,0.282646046,,0.096819319,-0.368901123
33156,,-0.682539455,-0.145088406,0.337615415,1.695416796,0.401600953,-0.713607034
19050,,-0.25564411,-0.061707419,0.199039079,0.480680313,0.014664003,
23233,,-0.469877961,-0.218480922,0.090325636,0.602158236,0.0723305,-0.407390072
83605,-0.463164104,,-0.020686286,0.160156796,0.420867992,0.001264118,
8648,,-0.210137385,-0.014966051,0.616632686,,0.142750949,-0.296034008
41011,-0.441219232,-0.148625294,0.222592327,0.734119575,1.545123721,0.040154739,-0.108885546
21237,,-0.135404239,0.014090595,0.191808564,,0.018705353,-0.158044573
45230,-0.401837311,-0.239998563,-0.031218834,0.470732033,1.409679529,0.027190243,-0.287918163
33409,-0.401259968,-0.133379196,0.948229624,0.844806841,1.417303785,0.47860817,-0.175708612
55116,-0.577983133,-0.228594084,0.020049134,0.386254144,0.835977641,0.048505061,-0.483534085
21009,,-0.262694994,-0.083545668,0.28901745,,0.015084349,-0.431195249
93422,-0.342032805,-0.232065682,-0.010396477,0.235933146,0.492941241,0.040650693,-0.408357852
